TestcaseID,TestCaseName,TestcaseDescription,Tags,Keyword_1,Keyword_2,Keyword_3,Keyword_4,Keyword_5,Keyword_6,Keyword_7,Keyword_8,Keyword_9,Keyword_10,Keyword_11,Keyword_12,Keyword_13,Keyword_14,Keyword_15,Keyword_16,Keyword_17,Keyword_18,Keyword_19,Keyword_20,Keyword_21,Keyword_22,Keyword_23,Keyword_24,Keyword_25,Keyword_26,Keyword_27,Keyword_28,Keyword_29,Keyword_30,Keyword_31,Keyword_32,Keyword_33,Keyword_34,Keyword_35,Keyword_36,Keyword_37,Keyword_38,Keyword_39,Keyword_40,Keyword_41,Keyword_42,Keyword_43,Keyword_44,Keyword_45,Keyword_46,Keyword_47,Keyword_48,Keyword_49,Keyword_50,Keyword_51,Keyword_52,Keyword_53,Keyword_54,Keyword_55,Keyword_56,Keyword_57,Keyword_58,Keyword_59,Keyword_60,Keyword_61,Keyword_62,Keyword_63,Keyword_64,Keyword_65,Keyword_66,Keyword_67,Keyword_68,Keyword_69,Keyword_70,Keyword_71,Keyword_72,Keyword_73,Keyword_74,Keyword_75,Keyword_76,Keyword_77,Keyword_78,Keyword_79,Keyword_80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_1,Customer_Segmentation,Verify Customer Segmentation page loads successfully,tag@customerSegmentation1,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.verify_page_loaded,Customer_Segmentation.verify_dashboard_summary_cards_displayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_2,Customer_Segmentation,Verify all dashboard summary cards are displayed,tag@customerSegmentation2,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.verify_dashboard_summary_cards_displayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_3,Customer_Segmentation,Verify Create Segment button visibility,tag@customerSegmentation3,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.verify_create_segment_button_visible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_4,Customer_Segmentation,Verify Search box visibility,tag@customerSegmentation4,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.verify_search_box_visible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_5,Customer_Segmentation,Verify search with valid segment name,tag@customerSegmentation5,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,"Customer_Segmentation.search_segment_by_name,a",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_6,Customer_Segmentation,Verify search with invalid segment name,tag@customerSegmentation6,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,"Customer_Segmentation.search_segment_by_name,invalid-xyz",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_7,Customer_Segmentation,Verify Active tab filtering,tag@customerSegmentation7,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_active_tab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_8,Customer_Segmentation,Verify Inactive tab filtering,tag@customerSegmentation8,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.click_inactive_tab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_9,Customer_Segmentation,Verify pagination functionality,tag@customerSegmentation9,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.verify_pagination_visible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_10,Customer_Segmentation,Verify Actions dropdown visibility,tag@customerSegmentation10,Login_Page.user_launches_application,Login_Page.click_switch_tenant,"Login_Page.enter_tenant_name,Auto Bank",Login_Page.click_use_button,"Login_Page.user_enter_username,admin","Login_Page.user_enter_password,Finbraine@2026",Login_Page.user_click_login_btn,Home_page.user_waits_for_homepage_to_load,Customer_Segmentation.navigate_from_home,Customer_Segmentation.verify_table_headers_displayed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
