TestcaseID,TestCaseName,Iteration,USER_NAME,EMAIL
TC_1,Event_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_2,Event_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_3,Event_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_4,Event_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_5,Event_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_6,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_7,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_8,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_9,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_10,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_11,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_12,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_13,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_14,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_15,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_16,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_17,Marketing_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_18,Marketing_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_19,Marketing_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_20,Marketing_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_21,Marketing_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_22,Marketing_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_23,Marketing_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_24,Registration,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_25,Registration,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_26,Registration,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_27,Edit Registration,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_28_29,Edit Registration,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_30,Edit Registration,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_31,Edit Registration,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_32,Edit Registration,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_33,Landing Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_34,Landing Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_35,Landing Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_36,Landing Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_37,Event_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_38,Event_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_39,Event_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_40,Event_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_41,Event_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_42,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_43,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_44,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_45,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_46,Edit_Charity,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_47,Edit_Charity,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_48_49_50,Edit_Charity,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_51,Registration_Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_52,Registration_Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_53,Registration_Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_54,Registration_Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_55_56,Registration_Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_57,Edit_Registration,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_58_59_60,Edit_Registration,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_61,Landing_Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_62,Landing_Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_63_64,Create_Category,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_65,Create_Category,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_66_67,Create_Category,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_68,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_69_70,Edit_Charity,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_71,Edit_Charity,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_72,Edit_Charity,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_73_74_75,Participants,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_76_77_78_79_80_81_82_83_84_85_86_87,Edit_Event,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_88,Requirement,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_89,Custom_Fields,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_90_91_92_93_94_95_96_97_98_99,Edit Registration Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_100_101_102_103_104_105,Landing Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_106_107,Event_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_108,Event_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_109_110_111,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_112_113_114_115_116,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_117_118_119,Marketing_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_120,Marketing_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_121,Marketing_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_122,Registration_Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_123,Registration_Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_124_125_126_127_128,Edit_Registration,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_129_130,Landing_Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_131,Login(Valid User),0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_132,Login(Invalid User),0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_133_134_135,Event_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_136_137_138,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_139_140_141_142_143,Marketing_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_144_145,Enquiry_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_146,Enquiry_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_147,Enquiry_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_148,Enquiry_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_149,Enquiry_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_150_151,Enquiry_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_01_02,Bifurcating role Account Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_01_Event Management_Create Event(Optional fields),Event_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_02_Event Management_SEO and additional section,Event_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_03_Event Management_Verify event Registration nad withdrawal field,Event_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_04_Event Management_Verify event listing,Event_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_05_Event Management_Verify searche field,Event_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_06_Charity Management_Verify Searched field for managers,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_07_Charity Management_Verify Pagination,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_08_Charity Management_Verify Mouse over,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_09_Charity Management_Verify categories and charities tab,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_10_Charity Management_Verify categories listing,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_11_Charity Management_Verify Delete button,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_12_Charity Management_Verify membership accesibility,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_13_Charity Management_Verify fields under membership,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_14_Charity Management_Verify edit 0r update expiry date,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_15_Charity Management_Verify edit or update expiry date as past date,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_16_Charity Management_Verify option under type drpdwn,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
"TC_17_Marketing Mnagement_Verify Event(Photos, Videos)",Marketing_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_18_Marketing Mnagement_Verify Marketing folder listing,Marketing_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_19_Marketing Mnagement_Verify Searched bar,Marketing_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_20_Marketing Mnagement_Verify folder creation,Marketing_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_21_Marketing Mnagement_Verify folder deletion,Marketing_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_22_Marketing Mnagement_Verify tutorials listing table,Marketing_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_23_Marketing Mnagement_Verify searched bar for tutorials,Marketing_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_24_Registration_Verify all fields are functional,Registration,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_25_Registration_Verify payment option,Registration,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_26_Registration_Verify Distance field,Registration,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_27_Edit Registration_Verify system maintain correct URL,Edit Registration,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_28_29_Edit Registration_Verify future dated event visibility,Edit Registration,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_30_Edit Registration_ Event dropdown,Edit Registration,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_31_Edit Registration_Edit Registration Text Box,Edit Registration,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_32_Edit Registration_EditSlug,Edit Registration,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_33_Landing Page_Verify Pagination,Landing Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_34_Landing Page_Filter Field,Landing Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_35_Landing Page_CreateButton,Landing Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_36_Landing Page_Multiple LandingPages With SameEvent,Landing Page,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_37_EventManagement_CreationEvent,Event_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_38_EventManagement_EventVerification,Event_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_39_EventManagement_Newoptionalfields,Event_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_40_EventManagement_Create Event with Mandatory field,Event_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_41_EventManagement_EventCalender,Event_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_42_CharityManagement_ Charity functionality,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
TC_43_CharityManagement_CharityCreate,Charity_Management,0,RANDOM_ALPHA_NUMERIC,RANDOM_EMAIL
